date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2015-02-06 07:51:00,564.208,571.875,564.3796,550.6324061471572,549.9838962538577,509.0921793431463,538.5075604218634,509.0921793431463
2015-02-06 07:52:00,581.381,573.736,568.3618,560.6772798388648,559.4039833812418,508.5999878603032,538.5075604218634,508.5999878603032
2015-02-06 07:53:00,576.031,582.101,571.1662,567.897352826403,567.48148631398,509.74673466068634,551.9514025212713,509.7467346606864
2015-02-06 07:54:00,569.456,578.494,575.2202,567.4886045283345,568.460325551849,509.74673466068634,538.5053540175694,509.7467346606864
2015-02-06 07:55:00,562.789,574.276,577.8434,560.5470290078592,562.7119266956461,510.33117264698114,541.3261919476984,510.3311726469812
2015-02-06 07:56:00,579.421,572.044,576.0964,573.8439758996086,573.3964082771893,507.4774615536245,540.7579044212072,507.4774615536245
2015-02-06 07:57:00,577.581,563.518,576.1302,565.859194590929,565.4995595346622,508.7201828456306,542.185200745096,508.7201828456306
2015-02-06 07:58:00,586.01,560.609,574.0866,553.751682728035,556.5799313283119,508.7201828456306,554.4547029400939,508.7201828456306
2015-02-06 07:59:00,600.003,561.377,569.7882,565.1543633374229,567.4169472821116,511.37548779417733,564.3676103878462,511.37548779417745
2015-02-06 08:00:00,597.267,569.759,566.3648,573.966428119158,575.4352947925648,513.1989845568119,548.9453682769746,513.198984556812
2015-02-06 08:01:00,591.254,572.304,565.4613999999999,583.4194638061928,584.9071937509359,513.1989845568119,556.2537341431047,513.198984556812
2015-02-06 08:02:00,584.197,572.947,565.5134,579.6933001220267,580.3889283048352,514.3096770219039,548.7987102153415,514.3096770219039
2015-02-06 08:03:00,583.878,577.236,567.3992000000001,589.4798013778252,590.180111279713,516.6767641147451,561.5661127694642,516.6767641147451
2015-02-06 08:04:00,588.593,575.543,570.7245999999999,592.8267849246764,592.7396584950769,548.404477734833,574.2297690182102,548.4044777348331
2015-02-06 08:05:00,588.462,561.512,573.5578,577.4873420025423,576.0826404263416,566.9519548458514,585.5427631742484,566.9519548458514
2015-02-06 08:06:00,585.279,564.208,571.9083999999999,560.1350801388393,561.7235238020824,571.0842533618056,575.1330256244194,571.0842533618055
2015-02-06 08:07:00,576.766,581.381,570.2891999999999,588.4458349764964,588.7268945443163,571.8929417450621,599.3885310472166,571.8929417450621
2015-02-06 08:08:00,587.447,576.031,571.976,574.8017535376051,575.8153822095388,571.5103776291376,597.5107912878913,571.5103776291376
2015-02-06 08:09:00,597.274,569.456,571.735,568.6367372828697,568.8797941872989,571.1823558434232,594.4453787691136,571.1823558434231
2015-02-06 08:10:00,603.905,562.789,570.5175999999999,571.3906958961239,568.7123644822534,573.4054755668933,592.6872912717618,573.4054755668933
2015-02-06 08:11:00,602.659,579.421,570.773,570.8879589737937,569.1993441123373,570.3120302116167,604.7373128649567,570.3120302116168
2015-02-06 08:12:00,594.581,577.581,573.8156,561.170774447456,564.2783056217573,572.8604369040423,612.1031125181049,572.8604369040423
2015-02-06 08:13:00,616.444,586.01,573.0556,572.022349595372,574.0421543356446,573.3141678917794,624.7649171303865,573.3141678917794
2015-02-06 08:14:00,621.018,600.003,575.0514000000001,584.8741612836084,585.3141615784009,576.1204671521111,643.4384584331234,576.120467152111
2015-02-06 08:15:00,618.724,597.267,581.1608,573.2550229988541,573.3337306956853,582.4498209629147,632.0131903387046,582.4498209629147
2015-02-06 08:16:00,632.678,591.254,588.0564,586.2033278236955,585.6123616725397,589.9022307092375,628.3785122313678,589.9022307092375
2015-02-06 08:17:00,637.495,584.197,590.423,572.5916890472189,573.3205471892963,589.4256976834258,628.3785122313678,589.4256976834258
2015-02-06 08:18:00,643.458,583.878,591.7462,575.2152046248978,574.5884840482188,590.9221407575,621.0127125782196,590.9221407575
2015-02-06 08:19:00,642.427,588.593,591.3198,579.0779950051867,579.9221491491573,612.291470417003,633.1989965050592,612.291470417003
2015-02-06 08:20:00,634.054,588.462,589.0378000000001,569.5256467944901,570.5348823328627,663.8283319984197,631.1655088834245,663.8283319984196
2015-02-06 08:21:00,649.762,585.279,587.2768,567.7310475097843,569.3564659238486,665.3878206140351,636.8481210219801,665.3878206140351
2015-02-06 08:22:00,648.585,576.766,586.0818,570.2448078815962,570.3033123230724,663.9917502777778,624.2755406843135,663.9917502777778
2015-02-06 08:23:00,656.384,587.447,584.5956,572.1847419424589,574.009795864969,664.3578305555558,631.1655088834245,664.3578305555558
2015-02-06 08:24:00,669.38,597.274,585.3094,597.508791561218,600.060079331952,667.3624,640.5631556925397,667.3624
2015-02-06 08:25:00,671.771,603.905,587.0456,580.246464798711,581.7558872360574,663.8555772222223,638.879968177947,663.8555772222225
2015-02-06 08:26:00,681.976,602.659,590.1342,610.6831684961667,612.703334503972,664.9342751984127,664.9067402906944,664.9342751984128
2015-02-06 08:27:00,679.947,594.581,593.6102,600.176665532039,603.118507128705,663.8965638888891,658.310878960888,663.8965638888891
2015-02-06 08:28:00,682.623,616.444,597.1732,635.0258138688853,635.7949322611908,668.1729346428572,667.950157521815,668.1729346428572
2015-02-06 08:29:00,680.914,621.018,602.9726,636.8339221620877,636.0032197877017,669.999737698413,656.3250209372104,669.999737698413
2015-02-06 08:30:00,674.767,618.724,607.7214,637.7238083367153,638.7732501753222,673.8156968650796,659.5953454942119,673.8156968650796
2015-02-06 08:31:00,681.906,632.678,610.6852,641.1798152448446,644.1582483586859,679.2295901082254,659.5953454942119,679.2295901082254
2015-02-06 08:32:00,673.655,637.495,616.689,634.3832628515629,637.3460839705693,686.693311892816,678.9443770891401,686.693311892816
2015-02-06 08:33:00,683.485,643.458,625.2718,653.8902202376818,653.7603838016605,688.6831990047627,693.2712243345982,688.6831990047629
2015-02-06 08:34:00,684.9,642.427,630.6745999999999,656.5223606027844,656.9662875405908,689.0122583942103,696.5415488915996,689.0122583942104
2015-02-06 08:35:00,672.138,634.054,634.9563999999999,645.0384099671678,647.4637477708987,680.0339625198418,678.9443770891401,680.0339625198417
2015-02-06 08:36:00,674.94,649.762,638.0224000000001,662.8626541550365,662.1887590715813,683.6157681175899,703.3723447997093,683.6157681175898
2015-02-06 08:37:00,681.921,648.585,641.4392,651.8369638326196,652.622311419908,682.5045452456476,695.0841265078469,682.5045452456475
2015-02-06 08:38:00,684.136,656.384,643.6572,665.5907818020787,667.4008693293308,683.5861313242742,703.3723447997093,683.5861313242742
2015-02-06 08:39:00,691.239,669.38,646.2424000000001,673.3636816812648,674.8158761436023,685.9661431130846,703.3723447997093,685.9661431130847
2015-02-06 08:40:00,677.545,671.771,651.633,678.7872743606792,678.0522862971033,687.3093479688208,704.6627889873906,687.3093479688208
2015-02-06 08:41:00,703.887,681.976,659.1764000000001,688.9222781946994,688.8353876865668,688.8218287260887,715.0061042376727,688.8218287260886
2015-02-06 08:42:00,727.191,679.947,665.6191999999999,681.5034634094446,682.6104317009846,685.3368156708832,711.7357796806713,685.3368156708832
2015-02-06 08:43:00,734.527,682.623,671.8915999999999,694.124395669276,696.4965666572157,691.7273734845428,715.0061042376727,691.7273734845428
2015-02-06 08:44:00,732.582,680.914,677.1393999999999,646.0357201246997,647.7797823617041,689.7064514330905,680.8059216237787,689.7064514330905
2015-02-06 08:45:00,743.934,674.767,679.4462000000001,655.0564435706822,656.3290004336202,689.3846802293868,686.3508517329386,689.3846802293868
2015-02-06 08:46:00,740.754,681.906,680.0454,661.2725679647157,662.6560782970059,695.8383171728968,690.6991930564192,695.8383171728968
2015-02-06 08:47:00,730.736,673.655,680.0314000000001,669.3238995659256,669.6751186424306,694.0566832197857,690.1977761502885,694.0566832197856
2015-02-06 08:48:00,749.131,683.485,678.773,679.3322431669421,679.2171080863643,693.6042495842058,694.7506260644496,693.6042495842058
2015-02-06 08:49:00,752.882,684.9,678.9454,666.7372737571345,666.6369612850527,694.5634671043542,685.7016388967088,694.5634671043541
2015-02-06 08:50:00,761.283,672.138,679.7425999999999,661.7977859922191,661.1886256764927,693.8624425093195,692.5660216437263,693.8624425093195
2015-02-06 08:51:00,763.389,674.94,679.2167999999999,674.3624407704057,674.0907132757312,694.9291363466825,692.5660216437263,694.9291363466825
2015-02-06 08:52:00,768.352,681.921,677.8236,703.5741531844922,702.7989052345121,693.3539226528405,717.950949591459,693.3539226528405
2015-02-06 08:53:00,769.614,684.136,679.4768,693.7608640196195,696.2142697603628,703.914011155181,721.8515121142345,703.914011155181
2015-02-06 08:54:00,757.77,691.239,679.6070000000001,705.0145436917436,708.175806448403,707.4126315527276,734.1819727454589,707.4126315527278
2015-02-06 08:55:00,756.287,677.545,680.8748,691.8498415864649,692.1652720986889,704.9263258950749,726.0144436945684,704.9263258950748
2015-02-06 08:56:00,754.662,703.887,681.9562,717.4286930723306,716.1433437555617,711.8602222666013,742.8799547035894,711.8602222666012
2015-02-06 08:57:00,753.843,727.191,687.7456,724.9972618614221,724.1784640251764,712.8285082788866,736.8601269174134,712.8285082788866
2015-02-06 08:58:00,755.942,734.527,696.7996,730.4335315385579,729.0060234635632,714.6544114206663,733.2122570572944,714.6544114206665
2015-02-06 08:59:00,758.913,732.582,706.8778,690.0423252020171,692.0470242811634,714.1623670729263,692.9437443056088,714.1623670729263
2015-02-06 09:00:00,757.406,743.934,715.1464,693.9926864898274,698.4320056700319,740.2072568537158,705.3395820441457,740.2072568537158
2015-02-06 09:01:00,761.477,740.754,728.4242,691.8698442122716,694.613115062479,743.9720472036466,727.3009569265763,743.9720472036465
2015-02-06 09:02:00,775.184,730.736,735.7976000000001,728.1981624774742,728.9992163690345,723.0856299164714,757.170101339412,723.0856299164715
2015-02-06 09:03:00,791.614,749.131,736.5065999999999,745.3858444326855,744.2332137652703,753.6242582544631,769.5659390779489,753.6242582544631
2015-02-06 09:04:00,792.883,752.882,739.4273999999999,747.0245420366002,745.6692521156665,755.9963129873692,768.676389311772,755.996312987369
2015-02-06 09:05:00,788.472,761.283,743.4874,752.0090428478844,753.1055221215832,755.7706472166719,770.2189605895064,755.7706472166719
2015-02-06 09:06:00,799.897,763.389,746.9572,748.3327446300941,749.244989122108,756.9433066150146,768.4185222112538,756.9433066150146
2015-02-06 09:07:00,798.808,768.352,751.4842,750.4088313298578,752.0507801267827,757.936503865587,765.6528105271879,757.9365038655869
2015-02-06 09:08:00,806.376,769.614,759.0074,753.1388568322656,753.0334813999012,761.0726324799912,753.2430654887821,761.0726324799913
2015-02-06 09:09:00,810.478,757.77,763.104,750.3593598713127,751.461666019288,769.260274572365,768.4185222112538,769.2602745723649
2015-02-06 09:10:00,795.966,756.287,764.0816,751.093853563622,752.0872093703555,771.8750079435771,768.4185222112538,771.8750079435769
2015-02-06 09:11:00,793.528,754.662,763.0824,751.2392269112079,753.2689943341743,772.0974835632352,769.7396044146149,772.0974835632351
2015-02-06 09:12:00,802.281,753.843,761.337,752.1346997584334,754.8822083090291,776.1266904777232,769.7396044146149,776.1266904777232
2015-02-06 09:13:00,797.96,755.942,758.4352000000001,751.8488698919907,753.187841948617,776.4882855880543,781.2294495192513,776.4882855880543
2015-02-06 09:14:00,806.561,758.913,755.7008,759.5334221808921,762.2997202244256,785.6385098685965,783.9951612033173,785.6385098685965
2015-02-06 09:15:00,796.74,757.406,755.9294,765.7428368094669,767.7021973237136,787.5659538551728,783.9951612033173,787.5659538551728
2015-02-06 09:16:00,792.284,761.477,756.1532,765.0167289156748,766.8412694677958,787.7393796885062,783.9951612033173,787.7393796885061
2015-02-06 09:17:00,786.025,775.184,757.5162,775.79324459782,777.4504239738983,782.6409269015476,799.7154848132109,782.6409269015475
2015-02-06 09:18:00,788.689,791.614,761.7844,786.325127488209,786.2634864249223,788.8120261469886,824.7452371509452,788.8120261469885
2015-02-06 09:19:00,784.475,792.883,768.9187999999999,792.5163526109144,791.3575766219287,781.7583092431055,806.7682238390803,781.7583092431054
2015-02-06 09:20:00,787.117,788.472,775.7128,771.4976966747271,773.7095360987103,786.9592615813057,808.1159181405096,786.9592615813057
2015-02-06 09:21:00,791.552,799.897,781.926,784.945781935959,788.0727610397125,787.7898195491418,815.003156571119,787.7898195491418
2015-02-06 09:22:00,786.138,798.808,789.61,788.1826303061591,789.3337028292583,786.2471567785321,822.1086473287298,786.2471567785321
2015-02-06 09:23:00,793.552,806.376,794.3348,806.1033396349487,805.2843509769225,781.0126516617787,815.6026371314318,781.012651661779
2015-02-06 09:24:00,790.214,810.478,797.2872,795.6969800137467,795.150797690641,779.2800578974129,811.1698766428069,779.2800578974129
2015-02-06 09:25:00,779.923,795.966,800.8062,756.0540269326052,754.1989408016916,768.3096061117964,797.4710738693026,768.3096061117964
2015-02-06 09:26:00,786.777,793.528,802.3050000000001,756.9955760197245,754.7207404197845,764.7039690843794,781.6026641592823,764.7039690843794
2015-02-06 09:27:00,782.982,802.281,801.0312,796.0034732053662,795.0921351875885,779.1111151108212,805.5352518228774,779.1111151108213
2015-02-06 09:28:00,775.257,797.96,801.7257999999999,778.1242155337118,779.3371639654105,779.2741701912306,808.2047719662976,779.2741701912305
2015-02-06 09:29:00,787.094,806.561,800.0426,793.5147076389841,793.5745655733452,780.5872140031762,808.2047719662976,780.5872140031762
2015-02-06 09:30:00,782.323,796.74,799.2592,783.400740284716,783.1200628670496,780.3442438552519,811.8270499461179,780.3442438552518
2015-02-06 09:31:00,768.711,792.284,799.414,790.5039245573946,789.5027373152955,779.962460628322,811.8270499461179,779.962460628322
2015-02-06 09:32:00,751.213,786.025,799.1652,774.1463285484981,775.3886836001001,788.0408671755953,820.712761873464,788.0408671755952
2015-02-06 09:33:00,760.186,788.689,795.914,765.3999971351413,767.8459873917582,786.6126734981765,816.6910676820595,786.6126734981765
2015-02-06 09:34:00,762.517,784.475,794.0598,773.5989109632635,775.5179184478592,792.0308017502797,825.4807233294376,792.0308017502797
2015-02-06 09:35:00,750.706,787.117,789.6426,776.1977346801044,778.7395016909558,791.3803077027646,825.4807233294376,791.3803077027646
2015-02-06 09:36:00,746.884,791.552,787.718,768.9291293585707,771.2984982031728,780.686454628476,818.5934848988283,780.686454628476
2015-02-06 09:37:00,747.822,786.138,787.5716,773.9350353547943,776.0757762169342,787.7477438028866,825.4807233294376,787.7477438028866
2015-02-06 09:38:00,748.667,793.552,787.5942,780.292098823694,781.9307556320846,785.7410625934886,825.4807233294376,785.7410625934886
2015-02-06 09:39:00,749.735,790.214,788.5668000000001,780.6764237512089,782.2567521672318,786.2383985955597,825.4807233294376,786.2383985955597
2015-02-06 09:40:00,750.977,779.923,789.7146,763.531313702536,765.8832826271561,787.4145709329691,818.5934848988283,787.4145709329691
2015-02-06 09:41:00,744.138,786.777,788.2758000000001,770.5774878012087,774.1604233231034,791.9227975439143,825.4807233294376,791.9227975439143
2015-02-06 09:42:00,747.024,782.982,787.3208000000001,773.7168384187487,775.4123183877225,792.9388601807145,825.4807233294376,792.9388601807146
2015-02-06 09:43:00,770.476,775.257,786.6896,760.87222839558,763.5565640348376,795.6566805339739,823.1989533556704,795.6566805339738
2015-02-06 09:44:00,751.72,787.094,783.0306,776.3960284257414,778.7553064221515,799.2219870497901,825.5725874718933,799.22198704979
2015-02-06 09:45:00,764.381,782.323,782.4066,732.275956476556,732.9143236508414,774.3117851691635,803.1415769934046,774.3117851691636
2015-02-06 09:46:00,762.531,768.711,782.8866,737.1342471163131,737.6878820778312,784.1787137375072,786.2688913635951,784.1787137375072
2015-02-06 09:47:00,763.998,751.213,779.2733999999999,710.3387404733329,711.0982582563114,782.4288159884655,779.6367548614277,782.4288159884657
2015-02-06 09:48:00,766.714,760.186,772.9196,716.6950095357709,716.7048955581784,783.1121488939276,764.3648690127097,783.1121488939276
2015-02-06 09:49:00,772.905,762.517,769.9054,723.241788447664,723.4145993926206,780.7322404925452,764.3648690127097,780.7322404925452
2015-02-06 09:50:00,768.535,750.706,764.99,709.7228328687618,708.5633374665623,780.5850536760627,764.3648690127097,780.5850536760628
2015-02-06 09:51:00,761.272,746.884,758.6666,735.0443955722625,734.8410716042674,781.7053352088792,774.1336436497651,781.7053352088792
2015-02-06 09:52:00,756.974,747.822,754.3012000000001,746.1970427566821,745.0036445279065,782.3104027022654,783.7865937644405,782.3104027022654
2015-02-06 09:53:00,759.962,748.667,753.6229999999999,732.138665741233,732.8345236434803,787.4877320011658,753.8051161605457,787.4877320011657
2015-02-06 09:54:00,764.63,749.735,751.3192000000001,745.2102731819876,744.0125812487938,787.2700939588378,783.7865937644405,787.2700939588377
2015-02-06 09:55:00,759.718,750.977,748.7628000000001,748.9762156866241,750.651853262629,783.4744687625796,782.5836036160487,783.4744687625795
2015-02-06 09:56:00,755.114,744.138,748.817,722.9577219960089,724.865444046426,776.995363303178,741.4937109607413,776.995363303178
2015-02-06 09:57:00,746.589,747.024,748.2678,736.2921521718088,739.117454751535,785.1929917547264,783.4279187941981,785.1929917547263
2015-02-06 09:58:00,758.395,770.476,748.1081999999999,748.5640965981539,752.6513799167583,792.9040607956424,770.4362038672075,792.9040607956424
2015-02-06 09:59:00,774.878,751.72,752.47,746.4757941200411,745.7227302635278,786.5716209232622,773.755301619502,786.5716209232621
2015-02-06 10:00:00,800.889,764.381,752.867,757.2274466195354,757.2603625754043,785.3905179189545,773.755301619502,785.3905179189545
2015-02-06 10:01:00,806.51,762.531,755.5478,754.2742292966777,754.583786760181,785.0011095461579,773.5461795756856,785.0011095461577
2015-02-06 10:02:00,821.076,763.998,759.2264,751.7617622061177,753.9728979371538,781.6399800246729,778.3141410316592,781.6399800246728
2015-02-06 10:03:00,813.145,766.714,762.6212,737.5689664245388,742.651348502539,773.2040502075175,737.2242483763519,773.2040502075176
2015-02-06 10:04:00,813.476,772.905,761.8688,752.369582023235,755.7625518189338,791.9560776925633,773.6200763399213,791.9560776925633
2015-02-06 10:05:00,823.354,768.535,766.1057999999999,752.0826374558361,753.6347265496479,778.5849400064202,773.755301619502,778.5849400064202
2015-02-06 10:06:00,839.132,761.272,766.9366,711.7364852134612,712.627467865966,766.5654839597568,723.4129403535561,766.5654839597569
2015-02-06 10:07:00,840.006,756.974,766.6848,714.0677887911156,714.5766436092143,773.7943057502973,727.4821677965257,773.7943057502974
2015-02-06 10:08:00,848.941,759.962,765.28,715.8748494019591,717.1755912486553,774.4371871657133,732.6654089641946,774.4371871657135
2015-02-06 10:09:00,857.554,764.63,763.9296,719.2637129119632,720.4701018941525,773.2537470322967,732.6654089641946,773.2537470322967
2015-02-06 10:10:00,854.998,759.718,762.2746000000001,708.4136040209494,710.1986531474051,772.5443737121569,734.442079346558,772.544373712157
2015-02-06 10:11:00,855.866,755.114,760.5112,712.0449197595933,713.045072973109,774.0416169264428,742.4074895440208,774.0416169264428
2015-02-06 10:12:00,875.008,746.589,759.2796000000001,703.5152718574237,703.8466618685387,773.7748918820918,742.6343968699017,773.7748918820918
2015-02-06 10:13:00,873.047,758.395,757.2026,720.2051944396386,720.8676465302581,773.2975352558133,741.2706987174225,773.2975352558134
2015-02-06 10:14:00,864.312,774.878,756.8892,751.7508858597914,755.2318783878383,810.2749246815821,796.8619795791379,810.2749246815821
2015-02-06 10:15:00,865.382,800.889,758.9388,772.8006208409041,773.3030358273716,807.8910229661766,799.1437495529052,807.8910229661766
2015-02-06 10:16:00,857.436,806.51,767.173,768.2509932670625,767.1676327804893,800.9467963788753,785.2637513026988,800.9467963788752
2015-02-06 10:17:00,868.022,821.076,777.4522,773.191457409202,775.2154030776215,806.5485612651048,784.4749436089287,806.5485612651049
2015-02-06 10:18:00,880.963,813.145,792.3496,783.2409267924767,785.8924459046211,802.6649151676128,792.1945733780406,802.6649151676128
2015-02-06 10:19:00,888.973,813.476,803.2996,790.2901598158733,793.4825233500352,805.8827119579956,799.3000641356514,805.8827119579956
2015-02-06 10:20:00,887.338,823.354,811.0192,806.758977587864,806.8466749114175,808.1072394702559,797.4067086905718,808.1072394702559
2015-02-06 10:21:00,887.287,839.132,815.5122,806.7094714845567,808.227429146966,806.1354200694492,830.8752315819694,806.1354200694492
2015-02-06 10:22:00,894.525,840.006,822.0366,808.6604752360695,808.5886479312715,803.211143554575,820.0117989028723,803.2111435545751
2015-02-06 10:23:00,886.73,848.941,825.8226000000001,810.8306350925918,810.9969484889216,804.7055063695101,823.1169478833583,804.7055063695101
2015-02-06 10:24:00,890.111,857.554,832.9817999999999,825.620022191362,825.9636400005932,813.6737763549273,826.5358128772424,813.6737763549276
2015-02-06 10:25:00,895.72,854.998,841.7974,827.3334889811628,827.7450747892733,820.5140898716917,826.5358128772424,820.5140898716919
2015-02-06 10:26:00,889.763,855.866,848.1262,831.8726398127453,831.027319527467,824.2036840960567,826.5358128772424,824.2036840960567
2015-02-06 10:27:00,877.845,875.008,851.473,848.6597426409536,849.5820251790707,831.3229567071522,823.9311100585605,831.3229567071522
2015-02-06 10:28:00,880.483,873.047,858.4734000000001,853.111684615433,851.4065719360435,828.6659940150051,824.570613237685,828.6659940150051
2015-02-06 10:29:00,880.784,864.312,863.2946,844.7775749402185,844.9249212940744,825.093849425289,824.570613237685,825.0938494252889
2015-02-06 10:30:00,892.152,865.382,864.6461999999999,846.1068439321275,846.7533066452388,825.4222845975945,824.570613237685,825.4222845975946
2015-02-06 10:31:00,897.972,857.436,866.723,835.3397526896216,836.8068073160434,825.5864297380807,824.570613237685,825.5864297380808
2015-02-06 10:32:00,905.809,868.022,867.037,853.8837449199501,856.2823576092261,824.4823875341026,824.570613237685,824.4823875341025
2015-02-06 10:33:00,912.737,880.963,865.6398000000002,854.868650305488,857.8281908053018,878.9251536793087,839.2141422514026,878.9251536793087
2015-02-06 10:34:00,906.338,888.973,867.223,869.0457918169266,869.2148402763983,887.4164029147119,835.6486665553665,887.4164029147119
2015-02-06 10:35:00,891.526,887.338,872.1551999999999,858.0584555808625,860.1971222722481,888.101619639376,831.3268004372037,888.1016196393762
2015-02-06 10:36:00,889.01,887.287,876.5464,868.4650913530381,871.6662444194533,886.5126231267805,831.3268004372037,886.5126231267806
2015-02-06 10:37:00,896.209,894.525,882.5165999999999,880.3964513915661,883.4946684438077,889.1693995156693,830.7618670221183,889.1693995156693
2015-02-06 10:38:00,904.091,886.73,887.8172000000001,875.7767350377316,877.1091067903253,901.7414888690473,830.7618670221183,901.7414888690474
2015-02-06 10:39:00,900.752,890.111,888.9706,875.6319107170747,875.5197413878047,901.60507538499,830.7618670221183,901.60507538499
2015-02-06 10:40:00,897.081,895.72,889.1982,857.924914308413,856.4704417506834,906.4709889277251,852.614642099186,906.4709889277251
2015-02-06 10:41:00,901.14,889.763,890.8745999999999,846.6261565752457,845.7270839725419,918.67826001033,851.579858071892,918.67826001033
2015-02-06 10:42:00,893.709,877.845,891.3698,840.9284330568668,839.3444692538782,889.25720614528,840.1858131267836,889.25720614528
2015-02-06 10:43:00,900.312,880.483,888.0337999999999,844.7066529492374,842.7949314862232,908.4180369234087,854.1845608905738,908.4180369234087
2015-02-06 10:44:00,901.592,880.784,886.7844000000001,857.7948898587451,857.4727556598633,911.8364707938056,846.5991155794856,911.8364707938057
2015-02-06 10:45:00,917.781,892.152,884.9190000000001,860.2736594541415,860.7603266449432,907.0870935389737,846.5991155794856,907.0870935389737
2015-02-06 10:46:00,919.898,897.972,884.2054,884.6299809292567,884.974853220259,901.5004149273053,851.4514335520548,901.5004149273053
2015-02-06 10:47:00,913.008,905.809,885.8471999999999,869.7485319496689,869.1912817158681,923.9635489368551,860.866445345465,923.9635489368551
2015-02-06 10:48:00,911.345,912.737,891.4399999999999,876.851183662123,876.4766236510659,927.6289837556426,866.45273139875,927.6289837556426
2015-02-06 10:49:00,883.595,906.338,897.8907999999999,868.4542335658423,868.9831504388721,928.3922080825656,860.866445345465,928.3922080825655
2015-02-06 10:50:00,868.261,891.526,903.0015999999999,869.0171257804302,869.0411721664802,920.8027536406009,846.5991155794856,920.8027536406009
2015-02-06 10:51:00,864.412,889.01,902.8763999999999,856.3864439841642,857.9473609008321,918.8231146699261,846.5991155794856,918.8231146699261
2015-02-06 10:52:00,848.313,896.209,901.0840000000001,851.4851248628488,853.5943753166525,923.9844771394651,862.1903602524442,923.9844771394651
2015-02-06 10:53:00,847.756,904.091,899.164,861.8776539485527,864.0245141907169,924.8946517084306,860.866445345465,924.8946517084306
2015-02-06 10:54:00,834.851,900.752,897.4348,860.3412654978285,863.282924312317,929.3837544196064,860.866445345465,929.3837544196064
2015-02-06 10:55:00,838.539,897.081,896.3176,849.3267151759776,850.6478020050894,927.9033092492497,868.4518906565532,927.9033092492497
2015-02-06 10:56:00,836.99,901.14,897.4286,863.8833964896295,865.036378497635,928.2262064714719,860.866445345465,928.226206471472
2015-02-06 10:57:00,845.096,893.709,899.8546,860.1978618631908,861.0763706016047,917.6882859363612,846.5991155794856,917.6882859363611
2015-02-06 10:58:00,844.751,900.312,899.3546,868.7581728397416,871.0015351281702,925.0531145527973,860.866445345465,925.0531145527974
2015-02-06 10:59:00,840.06,901.592,898.5988,855.4622001551427,858.7239132829704,926.8832996773184,860.866445345465,926.8832996773184
2015-02-06 11:00:00,830.925,917.781,898.7668,876.5268404137169,879.048304880539,927.2617160265248,865.265117610264,927.2617160265249
2015-02-06 11:01:00,835.861,919.898,902.9068,857.9364888469993,856.0965880920814,922.6579903952992,872.8505629213523,922.6579903952992
2015-02-06 11:02:00,846.706,913.008,906.6583999999999,843.8257395817815,843.2921643599275,923.0627112500002,870.2428620242454,923.0627112500002
2015-02-06 11:03:00,854.676,911.345,910.5182000000001,842.1380039105693,842.0486071139878,922.9658370833333,870.2428620242454,922.9658370833333
2015-02-06 11:04:00,862.154,883.595,912.7248,818.789895580698,819.9894908186634,909.679916641069,854.1845608905738,909.679916641069
2015-02-06 11:05:00,864.147,868.261,909.1254000000001,801.658275782386,808.9103967714225,845.796078808845,839.8764893578608,845.7960788088448
2015-02-06 11:06:00,875.773,864.412,899.2214,821.6513832682004,827.7857008223632,823.8790610329655,832.2910440467725,823.8790610329655
2015-02-06 11:07:00,871.165,848.313,888.1242,778.654055791682,780.5291934188994,839.8603452282717,834.5519250238199,839.8603452282717
2015-02-06 11:08:00,871.336,847.756,875.1852000000001,813.4058351643866,811.4076174317884,817.9647286898742,831.7797262116189,817.964728689874
2015-02-06 11:09:00,869.126,834.851,862.4673999999999,805.7506842282389,804.577815326451,798.9526897507073,822.3647144182088,798.9526897507072
2015-02-06 11:10:00,853.61,838.539,852.7185999999999,811.7783513184704,812.4707857943647,798.6921070076088,822.3647144182088,798.6921070076086
2015-02-06 11:11:00,840.997,836.99,846.7742000000001,821.8585434929257,820.1820564992885,798.7551608288096,822.3647144182088,798.7551608288094
2015-02-06 11:12:00,835.661,845.096,841.2897999999999,826.691184568276,827.3074721347265,794.9396520094124,822.3647144182088,794.9396520094124
2015-02-06 11:13:00,834.12,844.751,840.6464,829.5586605386354,830.5668324443442,797.5082965861321,822.3647144182088,797.5082965861321
2015-02-06 11:14:00,835.679,840.06,840.0454,823.97252817352,825.5740509019599,797.0349640923979,822.3647144182088,797.0349640923979
2015-02-06 11:15:00,828.551,830.925,841.0871999999999,810.4777690291465,812.82141973897,795.4468990532903,818.0147106729743,795.4468990532903
2015-02-06 11:16:00,810.319,835.861,839.5644,809.621720166806,814.7855566984448,798.2342506079414,822.3647144182088,798.2342506079411
2015-02-06 11:17:00,808.987,846.706,839.3386,819.7871696765002,826.7369547771649,795.7882189244918,822.3647144182088,795.7882189244917
2015-02-06 11:18:00,805.459,854.676,839.6605999999999,819.902839049915,829.459712206162,797.5482757985899,825.7835794120929,797.5482757985899
2015-02-06 11:19:00,802.568,862.154,841.6456000000001,830.6915891672003,834.6810004874214,797.613464621434,822.8760322533624,797.6134646214339
2015-02-06 11:20:00,806.277,864.147,846.0644,842.5653168928287,842.9014551458391,799.105832971602,822.8760322533624,799.105832971602
