date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-25 09:30:00,77.0,80,84.66666666666667,77.46913294042,78.19638660747167,102.99018608300456,120.63791591537301,99.50248151154399
2016-01-25 09:40:00,80.0,91,85.33333333333333,93.59789806732488,93.47818368018773,126.98817338136705,128.30398672301993,116.71591856060607
2016-01-25 09:50:00,91.0,75,85.33333333333333,83.85595127729083,84.62858991566151,101.86945344764915,119.26846003533811,94.22953057359311
2016-01-25 10:00:00,69.0,77,82.0,73.86369249263137,74.72911136181308,92.65978663776586,102.72426111823923,82.51232954545455
2016-01-25 10:10:00,72.0,80,81.0,88.07651846702464,87.80231068974109,97.52471666275117,107.32702580528411,90.48588023088024
2016-01-25 10:20:00,62.0,91,77.33333333333333,76.7662532044828,77.13491987813619,120.23417050784853,126.22820569375357,108.27072014790765
2016-01-25 10:30:00,60.0,69,82.66666666666667,85.00395213923223,85.82672456485471,75.88895347885754,86.7280290508209,83.97290521978024
2016-01-25 10:40:00,63.0,72,80.0,71.22403458760951,71.23948888745784,74.16076345059949,73.80109636701226,67.00890918109667
2016-01-25 10:50:00,62.0,62,77.33333333333333,66.70005381887384,66.88704603581692,72.67097849967405,64.85075936985604,72.92605519480516
2016-01-25 11:00:00,60.0,60,67.66666666666667,69.106225764016,68.52264401577854,66.18928121798346,63.80589302580611,58.86055645743145
2016-01-25 11:10:00,58.0,63,64.66666666666667,75.6549231735327,75.58765789601794,61.889460558415585,63.80589302580611,59.41887310606059
2016-01-25 11:20:00,52.0,62,61.666666666666664,71.78546670461262,72.57360657206249,59.08974111182551,63.05764090613314,56.16139520202021
2016-01-25 11:30:00,42.0,60,61.666666666666664,67.48902332042472,68.32061441239259,60.83404061272284,63.80589302580611,63.400669642857146
2016-01-25 11:40:00,43.0,58,61.666666666666664,72.35736284834954,73.54504981557454,61.73725863797132,64.21403403080406,60.553607503607495
2016-01-25 11:50:00,52.0,52,60.0,68.08231776805108,68.49435068483614,75.43195452495516,79.6689373554994,77.00164592352094
2016-01-25 12:00:00,51.0,42,56.666666666666664,66.75840088225581,65.86955544637158,84.60343135853371,79.6689373554994,89.67977192945945
2016-01-25 12:10:00,66.0,43,50.666666666666664,62.583924909282295,61.960747000940984,62.99231843415176,74.169508658031,66.92587797619048
2016-01-25 12:20:00,68.0,52,45.666666666666664,69.24650135491639,69.49449222232309,64.27129505557161,63.884270976521556,64.20756864663116
2016-01-25 12:30:00,233.0,51,45.666666666666664,57.541634039337346,58.587330183967225,72.16391556486042,64.3593693410346,68.08947285353537
2016-01-25 12:40:00,193.0,66,48.666666666666664,72.08903792739521,72.2216570454933,64.23314960616234,64.91293947823442,63.86546626984127
2016-01-25 12:50:00,150.0,68,56.333333333333336,77.84898454186367,78.11034624475033,64.60338078549297,64.91293947823442,70.77567279942281
2016-01-25 13:00:00,124.0,233,61.666666666666664,145.38100760608015,145.11658163381873,131.71843296128029,121.3910020578404,132.86585903679656
2016-01-25 13:10:00,106.0,193,122.33333333333333,122.3251836352808,119.65415381982697,120.67578722914851,114.19938254131958,123.08361582861585
2016-01-25 13:20:00,93.0,150,164.66666666666666,108.59918837090166,107.93426519668742,107.93868920522067,102.1973778651229,107.92961489898985
2016-01-25 13:30:00,68.0,124,192.0,94.61015530242781,94.58748124886507,97.4791559716603,98.99605907747988,94.12419337606839
2016-01-25 13:40:00,53.0,106,155.66666666666666,94.9400474282241,95.71265319071208,85.10203547129649,91.23778442148188,83.3543979978355
2016-01-25 13:50:00,64.0,93,126.66666666666667,91.86219835292975,91.8175461123812,86.14420849655734,93.72087956257124,80.08196931540684
2016-01-25 14:00:00,73.0,68,107.66666666666667,79.70245850858188,79.55022280038634,73.66548519703896,69.36943613322549,71.3773575036075
2016-01-25 14:10:00,61.0,53,89.0,70.308337829919,69.43563931526258,70.67314278422485,66.40786530660901,69.6232959054834
2016-01-25 14:20:00,52.0,64,71.33333333333333,67.24482448255793,67.30559528152727,72.36029236805436,66.39627986079068,72.7277683080808
2016-01-25 14:30:00,44.0,73,61.666666666666664,73.41795684120218,73.50638260611473,87.09254510719747,74.88562414066818,84.47067956349206
2016-01-25 14:40:00,32.0,61,63.333333333333336,72.32504952566802,72.84159938279917,62.81532436586165,65.72141170781428,72.17457972582973
2016-01-25 14:50:00,34.0,52,66.0,54.80800430376283,54.52413111338502,64.2572000206281,63.4165724338242,65.44764384920634
2016-01-25 15:00:00,38.0,44,62.0,48.63714462479887,49.66612452599786,66.9688043786384,63.29764947972707,65.00089781746031
2016-01-25 15:10:00,38.0,32,52.333333333333336,41.883282241894975,41.83162912409694,69.80874410869698,64.23769466173323,65.15738681457432
2016-01-25 15:20:00,25.0,34,42.666666666666664,45.41188279258475,46.00076238744981,69.13092417450987,65.88805028291031,72.16369762182259
2016-01-25 15:30:00,29.0,38,36.666666666666664,47.12557615959927,47.03776172797699,71.47751448111886,64.4220902044635,70.81923604173602
2016-01-25 15:40:00,41.0,38,34.666666666666664,63.16945540451772,63.45438077142561,82.21716802158515,70.65870302881356,93.82237141330893
2016-01-25 15:50:00,55.0,25,36.666666666666664,52.912518976083575,52.7558286179726,85.42257445303669,65.01581813364079,92.63768481518483
2016-01-25 16:00:00,70.0,29,33.666666666666664,47.53835738462062,46.47578378745577,92.03354230500676,73.75099545342792,92.38378194721943
2016-01-25 16:10:00,80.0,41,30.666666666666668,51.92416375276165,52.53682820262249,85.03954860264646,72.39091402474365,93.88289224664224
2016-01-25 16:20:00,85.0,55,31.666666666666668,69.23037278150916,70.12018246237227,86.37056924348398,72.98334883074118,97.1214018967144
2016-01-25 16:30:00,78.0,70,41.666666666666664,74.35574997645111,75.13306563759153,81.55924342342716,68.48657062049647,94.03640775890777
2016-01-25 16:40:00,86.0,80,55.333333333333336,78.69199152228023,79.81983897952898,87.95860521398454,87.02386094809023,88.87681186868686
2016-01-25 16:50:00,100.0,85,68.33333333333333,83.68314051772079,84.14127869685227,95.67466486905757,100.24313870130327,105.25051632395385
2016-01-25 17:00:00,101.0,78,78.33333333333333,96.24669159215287,96.24296137057749,87.03827114722169,90.16585430269829,96.65303571428569
2016-01-25 17:10:00,112.0,86,81.0,114.678866789295,114.69810468344758,125.66885384836156,123.55436782984557,134.5942658730159
2016-01-25 17:20:00,309.0,100,83.0,123.68467066087649,123.00543634586575,148.49923706674926,130.87645892976724,156.24367309773558
2016-01-25 17:30:00,249.0,101,88.0,130.13632772102906,130.34853668739356,150.75244813140336,130.42303981844717,151.60580312049063
2016-01-25 17:40:00,198.0,112,95.66666666666667,123.91365376363467,124.04727073558303,147.94450628009474,136.10317602769246,152.36869047619044
2016-01-25 17:50:00,170.0,309,104.33333333333333,209.0531727152603,209.35792885303047,208.32266161441467,192.25174981170485,202.26958829365077
2016-01-25 18:00:00,142.0,249,174.0,186.9188197600359,184.45298637890994,209.12288252167133,198.4257133730173,208.53706574675329
2016-01-25 18:10:00,126.0,198,223.33333333333334,173.09063802037855,172.99389092152336,186.47369515257577,193.36257383876523,192.43305059523814
2016-01-25 18:20:00,253.0,170,252.0,137.48459667579553,138.29034701864413,145.68106032585422,153.56790886931614,156.45609813797313
2016-01-25 18:30:00,221.0,142,205.66666666666666,140.95465732620053,141.24001394205303,146.66833413983204,142.17512377019455,145.88271429958928
2016-01-25 18:40:00,200.0,126,170.0,144.289325159445,144.72420944765997,131.80237766420535,129.52863137381152,138.67209575147075
2016-01-25 18:50:00,186.0,253,146.0,185.94772457454454,185.39648054417813,179.3339754993851,173.39143413375697,178.6618907828283
2016-01-25 19:00:00,184.0,221,173.66666666666666,159.56700186716694,162.25296558469978,158.98187646295736,160.48820571783028,165.37837301587302
2016-01-25 19:10:00,166.0,200,200.0,159.84729821432444,158.94336142432775,168.26554183258034,172.82934154855928,171.34805059523808
2016-01-25 19:20:00,167.0,186,224.66666666666666,151.39398714516363,151.80523509637916,155.95420599984993,159.06828133139476,152.12239583333334
2016-01-25 19:30:00,156.0,184,202.33333333333334,160.91987803953265,161.22358376822757,146.11213023832596,152.54325508369396,144.42103670634924
2016-01-25 19:40:00,149.0,166,190.0,152.76693198737257,151.76978167414052,137.61167487194407,143.7159907984633,143.9376663961039
2016-01-25 19:50:00,146.0,167,178.66666666666666,143.34393103473218,140.86516951564022,136.3797862940686,143.5045897266957,142.68263087606837
2016-01-25 20:00:00,138.0,156,172.33333333333334,147.0527829281491,146.94681773925933,150.09938878131987,143.71406252060018,142.81043470418473
2016-01-25 20:10:00,137.0,149,163.0,136.4130876507271,135.6982108577879,138.2408510164319,131.37715207086615,138.27896329365086
2016-01-25 20:20:00,133.0,146,157.33333333333334,129.42655419690138,129.17118752681424,134.13063046224556,127.65204077685041,132.90989853896104
2016-01-25 20:30:00,134.0,138,150.33333333333334,125.76497174337652,125.83849557828978,137.8734963362629,132.17408400483558,133.66985053141303
2016-01-25 20:40:00,129.0,137,144.33333333333334,134.3192375518117,134.13208848812238,129.01711063815964,141.24003023749947,128.28172438672433
2016-01-25 20:50:00,123.0,133,140.33333333333334,116.40094508668324,115.9585621464382,128.41661900304595,126.74124012747089,123.85195256132756
2016-01-25 21:00:00,117.0,134,136.0,119.97779591674632,120.5912576936862,135.03265587292827,144.15724694563843,139.99753923160173
2016-01-25 21:10:00,117.0,129,134.66666666666666,123.44857478655979,123.63536736723768,122.2582183728194,113.33650566593998,119.84728851010102
2016-01-25 21:20:00,106.0,123,132.0,117.87859091812612,117.69570997022058,108.28644728257227,101.83759497595373,110.21177669552674
2016-01-25 21:30:00,108.0,117,128.66666666666666,112.28290599023322,112.67111090991872,110.60181878758762,102.14398247685033,110.31442234848484
2016-01-25 21:40:00,113.0,117,123.0,99.8755163601665,100.58536103705985,101.00003385327345,102.11347703924908,98.03098068598071
2016-01-25 21:50:00,100.0,106,119.0,101.41813542282569,101.69876523258608,99.29489670855834,91.03356265319111,96.63423368298368
2016-01-25 22:00:00,90.0,108,113.33333333333333,94.3167848204969,93.09995542557643,103.27004145086121,101.71027005131718,101.25234508547007
2016-01-25 22:10:00,67.0,113,110.33333333333333,89.44390697621277,90.18330264128491,87.85001897933874,86.64807322438837,86.16015456765457
2016-01-25 22:20:00,57.0,100,109.0,81.79666637549155,82.20193559955096,88.51914984543049,85.90906391765353,88.27741865773112
2016-01-25 22:30:00,59.0,90,107.0,85.8045670960152,86.37358535235474,79.41107010692606,82.54668367143539,80.69168921356422
2016-01-25 22:40:00,219.0,67,101.0,73.98580017434267,74.35610041475489,69.14059301518112,63.86327242948185,70.51899711399713
2016-01-25 22:50:00,165.0,57,85.66666666666667,52.038248501176234,51.89443453969441,63.55357382462719,59.373281879591325,59.12498015873016
2016-01-25 23:00:00,127.0,59,71.33333333333333,47.03798728480514,48.90754437972937,63.14310773988617,60.59860658899659,62.03864898989898
2016-01-25 23:10:00,110.0,219,61.0,113.96674121651526,115.29069989918233,128.60035538060146,104.71160599551267,129.16781746031748
2016-01-25 23:20:00,103.0,165,111.66666666666667,97.23552955744428,94.75950099580737,102.74396189551491,96.19427283636522,100.16587977994229
2016-01-25 23:30:00,78.0,127,147.66666666666666,81.01776965369676,82.02851018168872,93.82991650078762,91.73056286769327,93.47252660533913
2016-01-25 23:40:00,66.0,110,170.33333333333334,70.09816385501688,71.45964096519882,87.05495367141611,83.6956743526818,82.24266369047622
2016-01-25 23:50:00,57.0,103,134.0,71.15217824107586,71.84573767931526,79.75003124442726,83.6956743526818,77.19718930375181
2016-01-26 00:00:00,55.0,78,113.33333333333333,74.50231629452911,73.3490078643057,59.04829166140548,63.60474080470516,59.4033676046176
2016-01-26 00:10:00,51.0,66,97.0,50.67089347606976,48.27557211972185,52.429293325557445,49.2966273899686,51.64027732683983
2016-01-26 00:20:00,51.0,57,82.33333333333333,46.79326855769858,46.6259519151606,49.45747919745265,45.35672536167439,48.75664817821068
2016-01-26 00:30:00,53.0,55,67.0,53.11658871906394,53.06256286025094,43.95701826134208,47.38493741890772,44.43304782023532
2016-01-26 00:40:00,57.0,51,59.333333333333336,39.64781840636397,39.8276036511395,45.8243094258912,45.28086811663131,45.21776289682539
2016-01-26 00:50:00,55.0,51,54.333333333333336,33.0306270739395,32.36614755268819,42.20669944397845,45.28086811663131,40.59166125541126
2016-01-26 01:00:00,62.0,53,52.333333333333336,48.34710087492749,47.827587971361964,41.03554624602639,45.28086811663131,41.280281385281384
2016-01-26 01:10:00,56.0,57,51.666666666666664,40.86583870942124,40.45571659884813,42.448716694605665,45.42620342686184,40.72493371212122
2016-01-26 01:20:00,53.0,55,53.666666666666664,46.88857090589501,46.81248862732305,41.28238644861933,44.390236968339906,41.226743777056285
2016-01-26 01:30:00,52.0,62,55.0,40.55560435660862,41.30914984117065,43.724237492824884,45.42620342686184,42.95207747113999
2016-01-26 01:40:00,49.0,56,58.0,49.99310450215943,49.80197489859937,41.50559627733752,45.23337593011677,40.8317738858364
2016-01-26 01:50:00,51.0,53,57.666666666666664,52.664222840701385,52.23487416476051,41.776135141751666,45.825912477845,41.47458333333334
2016-01-26 02:00:00,49.0,52,57.0,40.151237093581436,40.82438464780459,40.63421874895813,45.90130179137488,40.21861721611721
2016-01-26 02:10:00,48.0,49,53.666666666666664,52.85197202499966,51.87715936756231,54.27539438800163,72.41364812614975,50.682111742424226
2016-01-26 02:20:00,33.0,51,51.333333333333336,50.01434546401404,50.395225241665685,47.62877859061937,67.04910115017286,46.31000766594517
2016-01-26 02:30:00,38.0,49,50.666666666666664,59.796609364974,59.21078237782995,53.20895793114075,67.44881020115602,51.02237959956709
2016-01-26 02:40:00,45.0,48,49.666666666666664,53.79853727519823,53.614656757493066,47.57367891969861,67.30510531441821,48.15282106782107
2016-01-26 02:50:00,53.0,33,49.333333333333336,42.56456315666417,42.584246314057964,49.81840746932703,69.89368673876997,49.7363032106782
2016-01-26 03:00:00,54.0,38,43.333333333333336,38.757148438085025,37.84939558901052,43.26840783614529,46.5570150066034,44.62007936507937
2016-01-26 03:10:00,55.0,45,39.666666666666664,40.47751631035071,41.06218406120165,40.7792123529803,46.5570150066034,41.69372023809524
2016-01-26 03:20:00,54.0,53,38.666666666666664,44.95043633798937,45.08574178154389,46.22787171623142,46.5570150066034,45.580147907647905
2016-01-26 03:30:00,44.0,54,45.333333333333336,29.110518568898264,29.705240575220415,44.022526874539295,46.15730595562024,44.20256843850593
2016-01-26 03:40:00,37.0,55,50.666666666666664,47.887891404011896,47.89713424613708,45.72118773059553,46.15730595562024,46.89847402597401
2016-01-26 03:50:00,35.0,54,54.0,42.44167849473007,42.357052456681366,46.276856028783726,48.0185521981691,45.864042658730156
2016-01-26 04:00:00,35.0,44,54.333333333333336,55.737885632329444,55.085622183306235,44.1408283782881,45.96447845887517,45.02790293040292
2016-01-26 04:10:00,43.0,37,51.0,54.13114640909388,53.4205596680722,43.263021654185586,60.09444051967463,43.82696112914864
2016-01-26 04:20:00,57.0,35,45.0,41.14335790400486,41.71271278389172,42.15789900880431,46.15730595562024,43.029479166666675
2016-01-26 04:30:00,51.0,35,38.666666666666664,47.897199170157435,48.21066362424711,54.88670616153016,59.926995452492775,51.17933937590187
2016-01-26 04:40:00,51.0,43,35.666666666666664,47.69431143783933,48.32803619815115,56.01563043981647,59.52728640150961,51.92187423687426
2016-01-26 04:50:00,60.0,57,37.666666666666664,50.63495540251331,49.96532600652292,60.751277467466956,61.99070375548878,62.18624368686868
2016-01-26 05:00:00,63.0,51,45.0,68.97858348669402,69.99629763869058,58.568600213889596,59.97300859642293,60.988802274114775
2016-01-26 05:10:00,67.0,51,50.333333333333336,63.63449994819403,64.1228750891946,56.334771779046484,60.72572065858675,57.082331765456765
2016-01-26 05:20:00,70.0,60,53.0,62.43520073385249,61.599032785193224,57.3534220330201,60.56554514415116,56.47000496031745
2016-01-26 05:30:00,72.0,63,54.0,60.81351578681073,60.25069383681366,72.54335222991932,68.14148000412152,69.68678075396824
2016-01-26 05:40:00,77.0,67,58.0,71.04995289097758,71.04433102714236,62.59673044194809,64.30352491935663,66.04703823953821
2016-01-26 05:50:00,64.0,70,63.333333333333336,81.19329535364112,81.5377146644502,82.49515552483746,72.2209885317554,82.29834412115662
2016-01-26 06:00:00,70.0,72,66.66666666666667,93.6988017376003,94.18458068130315,85.58238533451645,71.57276169104247,90.36679320679323
2016-01-26 06:10:00,85.0,77,69.66666666666667,96.70863277987526,96.65447050247113,88.43666785994486,76.6252754958222,93.8505929834055
2016-01-26 06:20:00,83.0,64,73.0,95.06429597297034,94.65609733714241,65.57678131137376,65.5291892070958,74.86747925685424
2016-01-26 06:30:00,83.0,70,71.0,84.64821477634634,84.61054802582497,64.4725163358539,67.85086884988547,66.7068979978355
2016-01-26 06:40:00,79.0,85,70.33333333333333,95.93651940707132,95.97854944871929,99.93818568686872,85.68786283208443,102.89549603174608
2016-01-26 06:50:00,78.0,83,73.0,93.60729056936148,93.54793589868234,97.71007037907285,101.73606740645621,104.052748466811
2016-01-26 07:00:00,89.0,83,79.33333333333333,96.42872321561462,95.63339418551229,97.79263285554904,91.1574528326894,106.93181547619045
2016-01-26 07:10:00,75.0,79,83.66666666666667,81.77135541990306,81.71575773664681,113.88018464526898,106.97044311475848,108.9638573232323
2016-01-26 07:20:00,64.0,78,81.66666666666667,86.1574170963155,85.93804689135223,90.77230439682562,82.479754562411,94.8738171897547
2016-01-26 07:30:00,247.0,89,80.0,76.35463147225877,76.33088301682474,128.04608254484964,90.72917526030622,132.5544196428571
2016-01-26 07:40:00,186.0,75,82.0,82.10512845400218,82.27716565846202,80.5809660757395,78.74965795537348,85.09054157647907
2016-01-26 07:50:00,147.0,64,80.66666666666667,75.2523102818225,74.72435208526232,63.409969814686654,66.59171024355068,69.39258279914529
2016-01-26 08:00:00,131.0,247,76.0,143.4861178279273,143.34662307876357,133.45169863564584,115.70078141423974,132.809503968254
2016-01-26 08:10:00,122.0,186,128.66666666666666,119.7534688115786,119.23322910879631,129.7742135405896,108.98086177579864,126.93124580280832
2016-01-26 08:20:00,93.0,147,165.66666666666666,102.69900545449705,103.81239753628046,116.41798386434098,107.08025222458627,113.77099702380956
2016-01-26 08:30:00,85.0,131,193.33333333333334,89.17440197290094,89.38209878113598,99.17349123832102,102.29761059078902,101.5538361291486
2016-01-26 08:40:00,79.0,122,154.66666666666666,91.07229844050947,90.16552133598327,99.85363739546683,90.74465172828631,93.85165407509155
2016-01-26 08:50:00,66.0,93,133.33333333333334,94.36589525391973,92.10672263087832,83.18966110380855,93.56573455366103,81.9220891955267
2016-01-26 09:00:00,64.0,85,115.33333333333333,91.3907643079226,88.27509021356931,77.06515321331202,86.89290944361345,76.80079004329005
2016-01-26 09:10:00,65.0,79,100.0,75.78763447642653,74.82677330926049,83.70542058259429,82.68127329262418,78.64676316738816
2016-01-26 09:20:00,59.0,66,85.66666666666667,74.11914097047102,74.41970871883716,68.00509100986771,64.85628932719791,70.55904265873016
2016-01-26 09:30:00,65.0,64,76.66666666666667,72.23366236333159,71.49063959221516,61.05017508048305,63.88719374193018,63.3185119047619
2016-01-26 09:40:00,62.0,65,69.66666666666667,65.1785456887221,64.68218211669324,63.613093653363975,64.44076387913,62.52553418803419
2016-01-26 09:50:00,82.0,59,65.0,64.42914216281547,65.26111431287202,58.31276226365324,61.182155937910736,56.05339122682873
2016-01-26 10:00:00,72.0,65,62.666666666666664,64.56679223317116,64.08578247804627,58.90087489600507,62.27059323425422,56.70211833305583
2016-01-26 10:10:00,63.0,62,63.0,71.98675052429554,71.44079060464881,58.61025070495725,59.566869604296954,57.32837481962481
2016-01-26 10:20:00,62.0,82,62.0,73.13092012372738,73.19036073562008,76.83259989332517,74.46785953756132,68.94935651154401
2016-01-26 10:30:00,60.0,72,69.66666666666667,70.96240267574571,71.0295133061195,68.37868928277616,73.36583833697225,64.29988823676322
2016-01-26 10:40:00,51.0,63,72.0,75.8939892854533,75.79781482541813,59.50834846717666,63.375825366412556,57.17831349206349
2016-01-26 10:50:00,44.0,62,72.33333333333333,74.58901643046646,74.50100433503263,58.43497640782742,63.42138334834764,55.348801406926405
2016-01-26 11:00:00,59.0,60,65.66666666666667,80.4704984771638,80.21520835682989,62.75389560499929,64.20560207678926,62.76342171717171
2016-01-26 11:10:00,62.0,51,61.666666666666664,66.77954606852245,67.3421178439934,64.40897766129031,63.21335647807788,69.69627299783551
2016-01-26 11:20:00,62.0,44,57.666666666666664,69.97890694930229,69.8019753508344,66.03826898000764,63.21335647807788,71.861553030303
2016-01-26 11:30:00,55.0,59,51.666666666666664,66.14009461841047,66.30105994160247,60.66225287872358,62.24979085015201,59.75780032467533
2016-01-26 11:40:00,54.0,62,51.333333333333336,75.86552528006978,76.74319193372311,61.26020661552483,64.3593693410346,60.71092171717172
2016-01-26 11:50:00,58.0,62,55.0,70.49146054417776,69.76191109727108,62.235372742222076,76.20070919819814,74.90569229381732
2016-01-26 12:00:00,58.0,55,61.0,74.99895263639849,74.05854668206865,73.83744458460697,75.60817265046991,73.28059163059162
2016-01-26 12:10:00,56.0,54,59.666666666666664,66.5251002837953,65.56830223635325,62.266763812869826,76.20070919819814,64.44621031746031
2016-01-26 12:20:00,66.0,58,57.0,80.87721704730507,80.0046233637149,59.113979500884746,62.80326716538051,54.95672393578644
2016-01-26 12:30:00,75.0,58,55.666666666666664,78.39155921703836,79.25191052275075,63.89736809893855,62.80326716538051,67.3469246031746
2016-01-26 12:40:00,78.0,56,56.666666666666664,72.1003530439468,72.1243167980131,87.69858365115269,73.46173826737683,84.90219426406931
2016-01-26 12:50:00,75.0,66,57.333333333333336,82.71847459104904,82.1752212111774,84.89399840198851,85.98347941527592,100.18621933621935
2016-01-26 13:00:00,76.0,75,60.0,85.0585613627782,85.11413602538693,104.21670649437927,98.64039757798137,94.65055711649461
2016-01-26 13:10:00,60.0,78,65.66666666666667,88.2896637217291,89.07891735023091,81.55156556982499,81.59380593192685,81.88677374708625
2016-01-26 13:20:00,61.0,75,73.0,84.23453916580054,83.9437000267477,75.7741928126539,79.35823700587939,76.60999503968256
2016-01-26 13:30:00,60.0,76,76.0,77.72900390555235,77.57290739582002,100.31713089837913,80.10339494074331,97.15337908619159
2016-01-26 13:40:00,60.0,60,76.33333333333333,76.41697712526198,75.90467346090104,70.9270923042339,67.20112480242848,70.7164236111111
2016-01-26 13:50:00,65.0,61,70.33333333333333,70.90330380733921,70.31696671014126,62.91458178138468,64.21403403080406,67.28620039682538
2016-01-26 14:00:00,158.0,60,65.66666666666667,78.9275767139403,79.40462221404093,66.53656032107871,65.16701797401048,60.17749007936508
2016-01-26 14:10:00,136.0,60,60.333333333333336,71.6270662829487,72.36862847774017,63.57579123135508,63.80589302580611,60.700670995671
2016-01-26 14:20:00,105.0,65,60.333333333333336,81.2331619387366,82.16863742941801,64.55424192153559,74.28165247163463,65.43409406565655
2016-01-26 14:30:00,99.0,158,61.666666666666664,111.33379612719378,111.99790820327695,108.73156424183614,103.66409614805187,111.89931006493507
2016-01-26 14:40:00,99.0,136,94.33333333333333,101.29628020321292,101.66881164235718,116.62692917650568,108.90746202615075,111.47381944444446
2016-01-26 14:50:00,83.0,105,119.66666666666667,92.45630648920383,91.44599146827318,96.0387321673703,91.1312028117437,95.18278273809526
2016-01-26 15:00:00,71.0,99,133.0,83.54170747481999,84.52567753804671,89.52797655454152,95.8628300277607,89.46266459235211
2016-01-26 15:10:00,51.0,99,113.33333333333333,80.1668815150856,79.95356889425611,89.73267906406754,96.62236703706061,90.67001748251747
2016-01-26 15:20:00,51.0,83,101.0,94.44326191468313,93.4243310640852,82.55509337906041,86.89920577004357,81.90247204184703
2016-01-26 15:30:00,43.0,71,93.66666666666667,86.7262047414462,84.65602798822795,80.52021360960997,77.28478628680786,87.04984126984128
2016-01-26 15:40:00,49.0,51,84.33333333333333,76.7546473051249,76.04754327234687,66.29211484825574,65.24317296792378,69.58514384920636
2016-01-26 15:50:00,43.0,51,68.33333333333333,64.05463452384976,64.84229261119218,66.99254324127138,66.07608407926129,70.93876984126987
2016-01-26 16:00:00,52.0,43,57.666666666666664,58.46594975448532,58.2766597109282,67.83009194494703,63.763459873309614,65.50476055194804
2016-01-26 16:10:00,54.0,49,48.333333333333336,56.7959622214387,57.0496202448867,68.17044306990442,68.99944965393153,68.84323457792208
2016-01-26 16:20:00,67.0,43,47.666666666666664,66.08493979726936,66.33145183305193,73.30954278785518,62.99581325062287,75.30007801226552
2016-01-26 16:30:00,67.0,52,45.0,60.215137853512516,59.49617444216058,68.9357386479234,62.8978922480895,77.45347080003329
2016-01-26 16:40:00,66.0,54,48.0,61.023501929398044,61.28506069390717,76.4878084331579,83.732464907732,86.06857503607503
2016-01-26 16:50:00,78.0,67,49.666666666666664,63.07720309016691,63.08094630814118,77.25898436631562,83.41742453363398,87.56301091269845
2016-01-26 17:00:00,74.0,67,57.666666666666664,90.59336131497767,91.49013870989992,74.65131744474448,85.79077587753478,86.56280618686868
2016-01-26 17:10:00,91.0,66,62.666666666666664,85.49394593715252,83.95926516832263,86.81086672824512,83.15862399597495,87.00386769480522
2016-01-26 17:20:00,78.0,78,66.66666666666667,105.01598308987278,104.9811061100674,101.8261342516693,151.4216554582343,109.66931051587304
2016-01-26 17:30:00,90.0,74,70.33333333333333,97.86488381574472,97.82565402128785,88.50659493726003,106.85221830351864,95.91387400793653
2016-01-26 17:40:00,99.0,91,72.66666666666667,111.67410835916132,111.39592215796402,109.88378711627759,106.55907700774007,120.93050949050954
2016-01-26 17:50:00,230.0,78,81.0,113.50759653275806,114.15738543740645,103.39127059203761,108.33155238312384,111.69765963203466
2016-01-26 18:00:00,191.0,90,81.0,126.36988088440198,126.48522553356682,112.7546586115758,115.81727179970751,122.20189078282831
2016-01-26 18:10:00,168.0,99,86.33333333333333,126.43051876760053,125.50947277619606,142.31646557528964,136.3775150694306,137.53953733766232
2016-01-26 18:20:00,146.0,230,89.0,188.90009904620635,189.68435233481165,204.46217446520075,191.13244080333308,200.38460407647915
2016-01-26 18:30:00,141.0,191,139.66666666666666,161.23979804943912,160.0477490217284,170.62772351742782,164.49861230137395,176.6378224206349
2016-01-26 18:40:00,145.0,168,173.33333333333334,165.16145357997544,165.30855794573492,144.92735044995962,142.17512377019455,143.32855158730158
2016-01-26 18:50:00,148.0,146,196.33333333333334,153.75674831894156,153.53927859815053,141.54578967902282,135.51366133642986,142.02629294316793
2016-01-26 19:00:00,147.0,141,168.33333333333334,158.80003050717823,158.0786045064989,139.900711003738,137.0689280037121,140.32084821428572
2016-01-26 19:10:00,143.0,145,151.66666666666666,161.99664568660668,161.0049353858204,144.54019196767572,147.09819932627448,144.14479537823289
2016-01-26 19:20:00,133.0,148,144.0,155.53490588602477,154.73345833236982,130.9666491474433,139.0588902151942,142.26520708458207
2016-01-26 19:30:00,122.0,147,144.66666666666666,151.28274869860672,151.24446941404324,135.99559052278425,150.31656015751358,142.62162247474745
2016-01-26 19:40:00,124.0,143,146.66666666666666,151.58980877165763,151.23037478912212,163.5744369301522,153.30295612332074,166.94785579004332
2016-01-26 19:50:00,269.0,133,146.0,144.04768480908817,143.4727763417183,138.91230904851673,139.40542357566292,142.60636769480521
2016-01-26 20:00:00,230.0,122,141.0,136.83478685983283,136.3398164455268,118.40143418513614,119.91004922720381,119.38669178044181
2016-01-26 20:10:00,206.0,124,132.66666666666666,133.14160927444948,133.09042212588977,120.59126777476261,124.4832566618423,122.55630366161616
2016-01-26 20:20:00,170.0,269,126.33333333333333,190.98108244347867,190.07707340375322,165.94328282057,157.34008657831652,165.77133342352096
2016-01-26 20:30:00,150.0,230,171.66666666666666,150.3943502001087,148.28188204001393,170.55733450612237,170.05796293491883,175.99925955988456
